text,cefr_level
Однажды он услышал истории об одном богатом и таинственном человеке по имени Морис Кончис.,A1
"Преодолевая боль, святой отец твердо сказал:",C2
"Если б они оба знали один про другого, чем они особенно в эту минуту замечательны, то, конечно, подивились бы, что случай так странно посадил их друг против друга в третьеклассном вагоне петербургско-варшавского поезда.",A2
"Вдруг, неожиданно для себя, обернулся Барыба и, стиснув челюсти, запустил глубоко руки в мягкое что-то, как тесто.",C1
"Он знал, что ему поможет его понимание человеческих чувств.",A2
Я всё время думаю о тебе.,A1
После завтрака Сюзи собиралась в школу.,A1
"А влюблённые говорят тихо, потому что их сердца находятся очень близко.",A2
"Туман в голове Кембла разбредался, по наезженному шоссе грузовик тащил кладь уверенно и быстро.",C1
я понемногу все время…,C1
"«Ну, уж это совсем не умно, — подумал он. — При чём тут кладбище? ",B1
"Борн был в черных купальных панталонах, Смис – в голубых.",C1
Он решил навестить эту деревню и узнать больше о её мечте.,A1
"На следующий день она вернулась к упражнениям, но делала их медленно и с радостью.",A1
"Им там, наверное, не скучно, потому что они смеются и что-то поют.",A2
— А откуда он приехал в Среднюю Азию? ,B1
"Гости уехали, свечи почти догорели, слуги убирают посуду, сметают крошки со стола.",A2
"Дорда сидит, крепко подперев голову, рта у него нет, карандашом чертит на бумаге крест – еще больше – не хватает места, надо снять с бумаги револьвер.",C1
— А что-нибудь принесли? ,B1
После завершения печатания «Идиота» Достоевский естественно ожидал более всестороннего и детального анализа романа.,B2
Дела Степана Аркадьича находились в сложном положении. ,B1
– Я рад тебе помочь.,A2
"Викарий Дьюли – был, конечно, тот самый Дьюли, гордость Джесмонда и автор книги «Завет Принудительного Спасения».",C1
"Генералу очень понравилось, вот он теперь и вспомнил.",B2
Очень скоро в мешок попался дикий кролик.,A1
"Сядьте здесь, Настенька, — сказал я и посадил её на скамейку",B1
Можно гулять в лесу и думать о жизни.,A1
Что ему тут было с солдатней сидеть...,C2
"Лебедев явился с чрезвычайною поспешностью, «за честь почитая», как он тотчас же и начал при входе; как бы и тени не было того, что он три дня точно прятался и видимо избегал встречи с князем.",B2
"– сейчас слепые пальцы коснутся ее плеча, она проснется.",C1
"От толчка он проснулся, чихнул и живо встал.",C2
"Но что делать, если я такая неорганизованная?!",A2
"-- Берите двадцать, пока не поздно, а то я могу раздумать.",C2
"Князю пришло на ум, что Лебедев и действительно, может быть, жмется и кривляется потому только, что, предчувствуя его вопросы, не знает, как на них ответить, и выгадывает время.",B2
"Менялись главные начальники, менялись директоры, мелькали начальники отделения, а начальник четвёртого отделения оставался тот же, и все его любили, потому что он был необходим и потому что он тщательно скрывал это; все отличали его и отдавали ему справедливость, потому что он старался совершенно стереть себя; он всё знал, всё помнил по делам канцелярии; у него справлялись, как в архиве, и он не лез вперёд; ему предлагали место начальника отделения — он остался верен четвёртому отделению; его хотели представить к кресту — он на два года отдалил от себя крест, прося заменить его годовым окладом жалованья, только потому, что начальник третьего отделения мог позавидовать ему. ",B1
Не лучше ли в Петербурге и даже на дому?,B2
"– Дайте мне немного воды, – попросил человек  – Заходи, во дворе есть вода  – А моя собака?",A2
"Что бы они ни говорили со мной, как бы добры ко мне ни были, все-таки с ними мне всегда тяжело почему-то, и я ужасно рад, когда могу уйти поскорее к товарищам, а товарищи мои всегда были дети, но не потому, что я сам был ребенок, а потому что меня просто тянуло к детям.",B2
"Вот, Леонтьев, наши теперь задачи: у чужого моря, ты знаешь где, ― где концы история в воду прячет, ― зарываться глубже в песок горячий или шлепать ластами по воде.",B1
"Мне хочется что-то с себя стряхнуть – мешает: вероятно, все тот же неотвязный зрительный образ: облако на гладкой синей майолике.",C1
"Сейчас как придем, подайте мне эти стихи Пушкина!",B2
"Когда же его брат и друг Макс начали рассказывать ему истории из его жизни, он всё равно ничего не мог вспомнить.",A2
Кембл старался занять Диди чем-нибудь интересным:,C1
"Комната начала выглядеть так, как будто ничего не произошло.",A1
"Вы с такою наивностью чего-то от меня ожидаете, вот именно теперь, в эту минуту, что мне даже совестно и стыдно пред вами, что у меня нет ничего, чтоб удовлетворить вас; но клянусь же вам, что решительно нет ничего, можете себе это представить!",B2
"Но дети верят им, потому что дети – доверчивые люди.",A1
"А может быть, сестры Аглаи и намеренно в чем-нибудь проболтались, чтоб и самим что-нибудь узнать от Варвары Ардалионовны; могло быть, наконец, и то, что и они не хотели отказать себе в женском удовольствии немного подразнить подругу, хотя бы и детства: не могли же они не усмотреть во столько времени хоть маленького краешка ее намерений.",B2
"Дарья Александровна почувствовала облегчение только тогда, когда Анна вошла к ней. ",B1
"-- К хорошим людям,-- ответил Остап,-- в Москве их масса.",C2
— сказала Эллочка сама себе. ,B1
"-- Похоже на то, -- сказал Остап, -- что уже завтра мы сможем, при наличии доброй воли, купить этот паровозик.",C2
— Это не так-с!,B2
"У ног его сидел новый друг, абиссинский мальчик Васька.",C2
"Хорошее время не с неба падает, а мы его делаем…",A1
"— Ну да; да будьте, ради бога, будьте добры. ",B1
"Он чуял, что и три рубля вырвать у несчастной женщины будет трудно.",C2
У меня трое детей.,A2
Он не мог отвести от неё глаз.,A1
