text,cefr_level
"Пересохшая старица, староречье, растрескавшаяся земля и следы ― ни заячьи, ни овечьи, а какого-то аиста-журавля, по пути слетавшего на поживу, но вода ушла и лягушек нет, как палить холостыми ― ступать по илу или стих бормотать об ущербе лет.",C1
"— А теперь ты, Котик, сыграй что-нибудь, — сказал Иван Петрович дочери.",B1
"А вот – нудило что-то, мешало.",C1
"Я говорю об этом вам первому: я вычислил, что бесконечности нет!",C1
Моя подруга – высокая симпатичная блондинка.,A1
"На обратном пути его застала сильная буря, и купец заблудился в лесу.",A2
"Следовательно, все мои формулы – —».",C1
"Конечно, когда я узнал, что в русском языке есть шесть падежей, и у каждого свои окончания, и три разных рода – мужской, женский и средний, и ещё единственное и множественное число, мой энтузиазм немного уменьшился.",A2
"""Кто же поверит, что я видела Белого Кролика, который носит костюм и смотрит на карманные часы?",A2
Ну что ты такой какой-то…,C1
Германн не обратил на это никакого внимания. ,B1
Ипполит Матвеевич поглядел на тещу сверху вниз.,C2
"Они обсуждали необычайно важное событие, грозившее опрокинуть мировую экономику.",C2
По оси Х-ов (Проспекту 59-му) я шел пешком к началу координат.,C1
"И, думая это про себя, он улыбался той своей спокойной улыбкой, за которую так любили его и уважали товарищи. ",B1
Все хозяйственные работы по дому он выполнял сам.,C2
И тогда дети просили родителей купить именно эти конфеты.,A2
Но я после этой глупой истории так устал.,C1
"Холодает под утро уже, а трава густа.",A2
"Одна – к блаженному покою, к счастливому равновесию; другая – к разрушению равновесия, к мучительно-бесконечному движению.",C1
"Уж одно то, что она семью из-за него перемутит, — вот что ей теперь любо.",B2
Безумно целовал детскую салфеточку.,A1
"Вчера мне надзиратель сказал, что мне никакая передача не разрешается.",A1
"Левину хотелось сказать ей что-нибудь, но он не знал, кончилось ли. ",B1
— закричала ему горничная. — У Авдотьи Самсоновны гости». ,A2
Катя была счастлива и ждала следующего праздника с нетерпением.,A1
За полгода брильянтовой скачки он потерял свои привычки.,C2
"К стыду своему, князь был до того рассеян, что в самом начале даже ничего и не слышал, и когда генерал остановился пред ним с каким-то горячим вопросом, то он принужден был ему сознаться, что ничего не понимает.",B2
— Это дедушка на кухне.,A1
"В этом поиске она ощутила новую заинтересованность к жизни и природе, которую раньше почти не замечала.",C1
"В группе морских свинок, инфицированных нВЭ (рис. 1), мы зарегистрировали двухволновую кривую с латентным периодом с 0-х до 3-х суток, плавным подъемом активности системы комплемента на 4-7-е сутки.",C2
Дима сел на пень и смотрел на красивые деревья.,A1
"В остальное время он просто мечтает о сладостях, особенно проходя мимо огромной шоколадной фабрики, которая находится рядом с его домом.",A2
"На ней  была надпись: ""Выпей меня"".",A2
"Долли уговаривала его поесть и уводила из комнаты, и даже доктор серьёзно смотрел на него и предлагал капель. ",B1
"Медленно, словно бы он подходил к классной доске, чтобы доказать не выученную им теорему, Ипполит Матвеевич приблизился к комнате No 41.",C2
И только в 1937 году Дед Мороз вернулся.,A2
"— И она отвернулась, скрывая слёзы",B1
Вечером Дима пошёл в лес.,A1
"Германн хотел обмануть судьбу, но судьба обманула его.",A2
"Меня интересует история Беларуси, традиции и обычаи.",A2
"Лежу у камина на подушке, как фарфоровая кошка. ",B1
В рабочие дни ходить в магазин тяжело: мы много работаем и очень устаём.,A1
"Используется как обычный, так и лазерный свет.",A1
"Но весна постепенно побеждает зиму, снег начинает повсеместно таять, с крыш капает звонкая капель.",A2
"Это «послезавтра» – сегодня, и все – на крыльях, день – летит, и наш «Интеграл» уже крылатый: на нем кончили установку ракетного двигателя и сегодня пробовали его вхолостую.",C1
"Князь привстал было идти, но генерал положил ладонь на его плечо",B1
Это не мое выражение.,B2
Но автомобилисты об этом как-то сразу забыли. ,B1
"Действительно, в отделе ""Что случилось за день"" нонпарелью было напечатано:",C2
"Фестиваль заканчивался с первым утренним светом, и даже те, кто вроде бы исчезали в тумане, снова появлялись, будто ничего и не было.",C2
– сказал казначейский зять свирепо.,C1
"Печатается по черновому автографу, единственному источнику текста.",B2
"— Ты не можешь представить, как это смешно вышло. ",B1
Она видишь какие загадки загадывает!,B2
Этот акт самопожертвования потряс Гая до глубины души.,A1
"Мать трепетала пред моими приказаниями и даже не смела предо мною нюнить, когда я решался иногда впускать ее к себе.",B2
"Так у вас, кажется, если только не ошибаюсь",B1
"Учёный был совершенно прав: Власа нужно было кормить мукой, а гадов мучными червями, но поскольку пропала первая, постольку исчезли и вторые. ",B1
"Возвратившись домой, я посвятил много времени изучению найденного и даже связался с археологами, чтобы помочь исследовать это место.",C2
Город двинулся в будничный свой поход.,C2
Король был очень доволен и принял кролика с благодарностью.,A1
"На белых полотняных облаках покоилась госпожа Мамай – всеобъемлющая, многогрудая, буддоподобная.",C1
-- И откуда у тебя этот идиотский жаргон!,C2
"Прежде всего актив: имеется эмигрант, вернувшийся в родной город.",C2
"Но слов было всего тридцать, и Эллочка выбрала из них наиболее выразительное — «хохо». ",B1
"Дед Мороз – это старинный герой русского фольклора: Мороз, Морозко.",A2
У механизма нет фантазии.,C1
"И в этих условиях Достоевский должен был испытывать страстное желание нарисовать образ современного русского человека, наделенного высоким нравственным совершенством.",B2
"Среднему брату он приказал прыгать через деревца, которые вырастут из семян.",A2
Какой же это обед? ,B1
Пятый пенал развел примус и занялся обыденными поцелуями.,C2
"А раскрыть их – я теперь чувствую себя обязанным, просто даже как автор этих записей, не говоря уже о том, что вообще неизвестное органически враждебно человеку, и homo sapiens – только тогда человек в полном смысле этого слова, когда в его грамматике совершенно нет вопросительных знаков, но лишь одни восклицательные, запятые и точки.",C1
"Сейчас всё так дорого... — Нехорошо, стыдно, — продолжал начальник.",A1
"Когда вы прочитаете их рассказы, вы поймёте, почему я так говорю.",A1
"Иваниха – старуха высоченная, дылда, костистая, бровястая, брови, как у сыча.",C1
"— Вы, наверное, едете слушать Патти? ",B1
"Вы о платке, кажется, что-то упоминали.",C1
"В Италии их давно уже никто не помнит, поэтому никто не поёт.",A2
Пётр попросил прощения у Февронии.,A2
"Вы постарели, но ещё не стары.",B2
