text,cefr_level
"Он всегда ждёт её и даёт ей хлеб и сыр, а мышка приносит ему красивую зелёную бумажку.",A1
— Человек с таким желанием уже тем одним достоин всякого уважения.,B2
"-- шепнул он быстро.-- Это ""Одесская бубличная артель -- Московские баранки"", гражданин Кислярский.",C2
"— Я думал, что скажу, а теперь вот страшно. ",B1
Духота под вечер была смертная.,C1
"Стараясь не запачкаться о голого, Остап подошел к двери, сунул в щель американского замка длинный желтый ноготь большого пальца и осторожно стал поворачивать его справа налево и сверху вниз.",C2
"Я выхватил из-под рукописи розовый талон – той – и побежал вниз, к дежурному.",C1
"Он понял, что его время в джунглях подходит к концу.",A2
"Она не могла забыть его добрый взгляд, его улыбку.",A2
— Мой отец уж двадцать лет как умер.,B2
"И вы, Фандорин, это прекрасно знаете! ",B1
"Рогожин задал вопрос как божеству какому-то, но со смелостью приговорённого к казни, которому уже нечего терять.",B1
"Когда б я вас обманывать хотел, Признался ль я, сказал ли я то имя, Которого не можете вы слышать? ",B1
"Вы вот спрашиваете, как я поживаю. ",B1
Плавание в море привело Пиноккио к встрече с огромным китом.,A1
За весной лето пришло. ,A1
— Что вы тут делаете? ,B1
"Эта прогулка не изменила мировых масштабов, не решила большого вопроса, но подарила тёплый свет в будничный день и напомнила — простые радости рядом, стоит только заметить их.",C1
"Они большие друзья, вместе живут, вместе отдыхают, хотя они очень разные.",A1
Так вы такую-то красоту цените? ,B1
"У вас есть факты, а у меня — 10 рублей!",A1
Я могу идти домой.,A1
Он остановился около стола и долго шевелил толстыми губами. ,B1
"-- Вы идеалист, Конрад Карлович.",C2
"Он знал очень хорошо, что в этот вечер должен непременно что-нибудь рассказать, для очарования общества, и готовился к этому даже с некоторым вдохновением.",B2
"— Ich verstehe gar nicht russisch, — отвечал незнакомец. ",B1
"Когда же, особенно в таких щекотливых случаях, непременно надо было заговорить, то начинала разговор с необыкновенным высокомерием и как будто с каким-то вызовом.",B2
"Она, эта всегда озабоченная и недалёкая, какой он считал её, Долли, неподвижно сидела с запиской в руке и с выражением ужаса смотрела на него",B1
Но нельзя сказать врачу: «Дайте средство мне от лени!».,A2
Председатель смутился и привстал. ,B1
Сначала я ехал в аэропорт на поезде.,A1
"И я ему сказала: «Ну, ладно…",A2
"Потом, когда они вышли, на набережной не было ни души, казалось, что город со своими кипарисами совсем мёртв, но море ещё шумело и билось о берег. ",B1
"Единственное, что мне в ней не нравится, – это то, что щеки у ней несколько обвисли, как рыбьи жабры (казалось бы: что тут такого?).",C1
У каких хищных в кланах наблюдается матриархат?,B1
"Германн слышал, как закрылась дверь, и увидел, что кто-то опять посмотрел к нему в окошко.",B1
"Ни малейшей собственной идее не суждено воплотиться ни в уме, ни в сердце вашем никогда.",B2
"От стула шел сухой мерзкий запах потревоженной пыли,",C2
"Так иногда бывает с людьми: нестерпимые внезапные воспоминания, особенно сопряженные со стыдом, обыкновенно останавливают, на одну минуту, на месте.",B2
"В её честь был организован королевский банкет, на который были приглашены все обитатели Зазеркалья.",A1
С одной стороны висела лазурная вывеска:,C2
— Да разве я думаю!,B2
"Ограбил меня всю, соки высосал и тем еще недоволен!",B2
"Моргунов совсем развеселился, подмаргивал, дребезжал, хлопал Тимошу по плечу.",C1
"Для проведения соревнования, максимальное требуемое соотношение составляет 4 спортсмена на 1 тренера/наставника (соотношение спортсмен-тренер 4:1).",A2
Все по его дудке.,B2
"Египетскими мастерами создавались прекрасные настенные росписи и статуи, были освоены способы производства стекла и фаянса, поэтами и писателями созданы новые формы в литературе.",B2
"Видит, что он ее за шею под нож нагибает и пинками подталкивает, — те-то смеются, — и стала кричать: «Encore un moment, monsieur le bourreau, encore un moment!».",B2
"Между ними, несколько сбоку, приходился маленький круглый столик.",B2
Он играет в хоккей.,A1
С 13:00 и до 14:00 мы обедаем.,A2
"Ей-богу, не дам.",C2
"Что же касается до хлеба, то мне кажется…",B2
"Эта корова когда-то давала много молока, и на протяжении многих лет это молоко было основным источником их дохода.",A2
"-- Ипполит Матвеевич!-- закричал он.-- Слушайте, Ипполит Матвеевич!",C2
"Потом я вот тут написал другим шрифтом: это круглый крупный французский шрифт прошлого столетия, иные буквы даже иначе писались, шрифт площадной, шрифт публичных писцов, заимствованный с их образчиков (у меня был один), — согласитесь сами, что он не без достоинств.",B2
"Старик был зол, разочарован и обессилен.",A2
"Этот стул обошелся вдове больше, чем нам.",C2
"В тот день, когда он впервые отчалит в небо, – на нем будем мы.",C1
– Что ты здесь делаешь?,A1
"На третьем дне поездки она села на автобус без точного плана, увлечённая разговором с местным жителем.",C1
"В новом замысле характер этот получает своеобразное, «гоголевское» обличие.",B2
— Я слышал от Павлищева…,B2
"Натягиваясь все больше, тончайший секундный волосок обрывается, где-то внизу огромный, круглый гул.",C1
"Можно сказать, что это вы сделали Мидхата популярным и уважаемым человеком во всей Европе и особенно во Франции. ",B1
В деревне прошло много изменений.,A1
"Розы, обвивающие веранду, падали к его сандалиям.",C2
-- Да дайте же человеку поспать!,C2
"Выхватил с корнем деревцо, да за окно, а баночку поставил на место.",C1
— Брось этот зеришко к чёрту. ,B1
"Если ребёнок живёт во Франции и если этот ребёнок – мальчик, родители говорят ему, как в России: «Ты родился в капусте».",A1
Только не шутите со мной.,C2
"Или… он не мог думать о том, что с ним будет, если ему откажут.",B1
— Я на тебя не сержусь! — сказал начальник.,A1
Лев подошёл к ней и понюхал её. ,A2
" — Здравствуйте, мадемуазель Лиза Как только Лизавета Ивановна сняла пальто и шляпу, графиня послала за нею и приказала опять готовить карету. ",B1
И в тишине – голос:,C1
Маша пригласила Андрея в кино на новогодний фильм «Ёлки».,A2
На территории Китая производственные площади компании находятся в округах Сучжоу и Нанкин.,B1
"Придумывая те слова, в которых она всё скажет Долли, Анна поднялась по лестнице",B1
"Отчего вид трупов, лежащих на поле битвы, не поражает нас таким ужасом, как вид внутренности дома, разграбленного убийцей? ",B1
"В уездном городе N автомобиль Гос. No 1, повредившись на ухабе, стоял уже две недели на углу Старопанской площади и улицы имени товарища Губернского, время от времени заволакивая окрестность отчаянным дымом.",C2
"А мы, знаете, с приятелем третьего дня из гофманских гнали спирт.",C1
"Я всегда работал, всегда был где-то рядом, но никогда не знал, что значит - жить"".",A2
"Она снова выключает будильник и думает: еще 5 минут, и буду вставать.",A1
"Входит Ферапонт; он в старом трёпаном пальто, с поднятым воротником, уши повязаны.",B2
По голове больше не бейте.,C2
Через день или два смотрите только на текст на родном языке и переведите его обратно на другой язык письменно.,A2
Всё более какой становилась музыка хард-н-хеви в США?,A1
"Наконец она подошла и сказала просто: «Привет, ребята!»  «Нина, это мой друг Пётр.",A2
"Я, помню, подумал: «Если от нефизических причин – может быть физическая боль, то ясно, что – —»",C1
Я сегодня в форме.,C2
"Потому что мы пошли ко мне домой, и я приготовил настоящие итальянские спагетти.",A2
Нынче же вечером волоките ее ко мне: мы с ней живо расправимся…,C1
Он работает в банке.,A1
Занятия в Доме народов уже кончились.,C2
— А ты помнишь мать? ,B1
И на зеленом ковре начинался веселый пикник.,C1
"Сходи да продай, говорит, да семь тысяч пятьсот к Андреевым в контору отнеси, уплати, а остальную сдачу с десяти тысяч, не заходя никуда, мне принеси. ",B1
"Проходя по гостиной, она услыхала, что у подъезда остановилась карета, и, выглянув в окно, увидала эту карету, в которой сидела молодая девушка в лиловой шляпке. ",B1
"Когда захочу, посажу тебя в тюремный замок.",C2
"И он вернулся назад к клубу и стал разгуливать вдоль его больших окон, шевеля губами:",C2
"Ганя многого еще, кажется, не знает, — вырвалось у задумавшегося князя.",B2
"Выйдя из коляски и поздоровавшись с братом, Левин спросил про жену",B1
"Жива ли, нет ли, бог знает. ",A2
"Он запомнил из книги о России, что все русские пьют водку каждый день, потому что это национальная традиция.",A2
"Ей понравился он сам: оптимистичный, открытый, интересный и целеустремлённый – именно таким Милана увидела Мишу в реальности.",A2
"Вы женитесь на любимой женщине, чтобы составить ее счастие, а Аглая Ивановна это видит и знает, так как же всё равно?",B2
"Я смотрел в окно на Мейерову стену и думал только четверть часа говорить и всех, всех убедить, а раз-то в жизни сошелся…",B2
"""И чего это их на воробьяниновскую мебель потянуло?-- подумал он.",C2
"– Она прикидывала меня глазами, как на весах, мелькнули опять рожки в углах бровей.",C1
"Три точки: она, я – и там на столе кулачок с пухлой складочкой…",C1
"Это было нелёгкое задание, и Том никак не хотел тратить целый день на скучную работу.",A2
"Не то что кружки Эсмарха, термометра купить нельзя!",C2
"Глядя на них, вдруг стал улыбаться и князь и с радостным и счастливым выражением стал повторять: — Ну, слава богу, слава богу! ",B1
"Выпив кофе, Левин уехал опять на покос, прежде чем Сергей Иванович успел одеться и выйти в столовую. ",B1
"Как ни стандартна была эта фраза, Каренина, видимо, от души поверила и порадовалась этому. ",B1
"Теперь мы будем вдвоём; теперь, что ни случится со мной, уж мы никогда не расстанемся. ",B1
"Мне нужно немного сахара для пирога"".",A1
"Почему вы халтурите, вместо того чтобы учиться?",C2
"-- Что же ты не идешь, моя курочка?",C2
К шести часам он очутился на дебаркадере Царскосельской железной дороги.,B2
"Он явно приметил, что книга на коленях у меня – уже закрыта и мысли мои – далеко.",C1
"Надо, чтобы он не видел меня с заплаканными глазами. ",B1
"Николай Щербацкий, двоюродный брат Кити, сидел с коньками на ногах на скамейке и, увидев Левина, закричал ему: — А, первый русский конькобежец! ",B1
"Её сердце замерло, когда она узнала этот звук.",A2
Ипполит Матвеевич решительно замотал головой.,C2
— Как бы мне хотелось его видеть! ,A2
"Если бы, знаете, к трудолюбию прибавить образование, а к образованию трудолюбие. ",B2
"Андрей забросил мяч в корзину много раз подряд, но потом случайно промахнулся.",A1
"Разумеется, деньги тотчас же были ему возвращены, так сказать, брошены обратно в лицо.",B2
"Таля – в палисаднике, одна, никого.",C1
"Двое каких-то молодых людей, — должно быть, местные любители театра, поглядели на меня и зашептали: «Это её любовник!» ",B1
И вдруг она – рассмеялась.,C1
"Павел приблизился и увидел маленький источник, спрятанный между камнями и корнями деревьев.",C2
"Дороти, как и вся её семья, привыкла к частым бурям, но в этот раз ветер был необычайно сильным.",A1
"— Шагу теперь не смей ступить ко мне, — вскочила Лизавета Прокофьевна, побледнев от гнева, — чтоб и духу твоего у меня теперь с этой поры не было никогда!",B2
"-- Ладно, -- сказал Остап, -- заседание продолжается.",C2
"Вчера он написал на 11 рублей 40 копеек, а сегодня только на 3 рубля!",A1
"Тут дело такое, но ты его держи в большом секрете, никому, даже Марье Ивановне, не говори.",C2
"Генерал широко улыбнулся и сказал: — Э нет, Струков. ",B1
"Я стоял там, смотрел на всё это и думал: ну вот, поросенок погиб, и я ведь не могу просто оставить его лежать там.",A1
"Варвара же Ардалионовна тотчас нашла с своей стороны необходимым уведомить обо всем этом, нимало не медля, Лизавету Прокофьевну.",B2
"Дав им разговориться, Остап обратился к Чарушникову:",C2
"– Ну да, я понимаю.",C1
"То же самое – да, именно то же самое – сегодня со мной.",C1
Рядом с моим домом есть ресторан.,A1
Муза дальних странствий хватала людей за горло.,C2
"Звонок, кончили, стали всех с эллинга выпускать – и представьте: выпускающий изловил ненумерованного человека.",C1
Замятин Е. И. Новая русская проза//Указ.,C1
…он тут в Пятой улице-с… — Имеется в виду Пятая Рождественская (ныне 5-я Советская) улица.,B2
"– Стоп, – крикнул я в машину.",C1
"Остров был небольшим, почти все друг друга знали.",A1
